quarter,as_of,passed,row_count,top15_selected_count,shadow_selected_count,duplicate_ticker_quarter_count,error_count,warning_count,schema_version
2022Q2,2022-06-30,True,1009,15,15,0,0,0,fundamental_complete_panel_v2
2022Q3,2022-09-30,True,1014,15,15,0,0,0,fundamental_complete_panel_v2
2022Q4,2022-12-31,True,1026,15,15,0,0,0,fundamental_complete_panel_v2
2023Q1,2023-03-31,True,975,15,15,0,0,0,fundamental_complete_panel_v2
2023Q2,2023-06-30,True,1030,15,15,0,0,0,fundamental_complete_panel_v2
2023Q3,2023-09-30,True,1031,15,15,0,0,0,fundamental_complete_panel_v2
2023Q4,2023-12-31,True,1042,15,15,0,0,0,fundamental_complete_panel_v2
2024Q1,2024-03-31,True,1014,15,15,0,0,0,fundamental_complete_panel_v2
2024Q2,2024-06-30,True,1059,15,15,0,0,0,fundamental_complete_panel_v2
2024Q3,2024-09-30,True,1064,15,15,0,0,0,fundamental_complete_panel_v2
2024Q4,2024-12-31,True,1063,15,15,0,0,0,fundamental_complete_panel_v2
2025Q1,2025-03-31,True,1006,15,15,0,0,0,fundamental_complete_panel_v2
2025Q2,2025-06-30,True,1054,15,15,0,0,0,fundamental_complete_panel_v2
2025Q3,2025-09-30,True,1068,15,15,0,0,0,fundamental_complete_panel_v2
2025Q4,2025-12-31,True,1065,15,15,0,0,0,fundamental_complete_panel_v2
2026Q1,2026-03-31,True,1019,15,15,0,0,0,fundamental_complete_panel_v2
2026Q2,2026-05-15,True,1103,15,15,0,0,0,fundamental_complete_panel_v2
